2,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,1
2,0.605,0.475,0.155,1.161,0.572,0.2455,0.275,4
0,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,4
0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,6
1,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,2
2,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,3
1,0.35,0.26,0.09,0.1765,0.072,0.0355,0.0575,2
1,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,1
2,0.71,0.565,0.2,1.601,0.706,0.321,0.45,6
2,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,3
1,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,1
0,0.475,0.38,0.14,0.689,0.3165,0.1315,0.1955,2
2,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,4
1,0.485,0.375,0.11,0.464,0.2015,0.09,0.149,3
2,0.565,0.39,0.125,0.744,0.352,0.13,0.1685,6
0,0.625,0.49,0.165,1.127,0.477,0.2365,0.3185,4
1,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,8
1,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,0
1,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,5
2,0.6,0.46,0.17,1.1805,0.456,0.337,0.329,6
0,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185,4
0,0.72,0.545,0.185,1.7185,0.7925,0.401,0.468,6
1,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,6
2,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,6
0,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,5
1,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,4
0,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,9
1,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,4
2,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276,3
0,0.43,0.35,0.09,0.397,0.1575,0.089,0.12,4
0,0.67,0.545,0.175,1.707,0.6995,0.387,0.575,8
1,0.36,0.27,0.09,0.232,0.12,0.0435,0.056,3
1,0.485,0.37,0.13,0.458,0.181,0.113,0.136,5
2,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,4
2,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,4
2,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,6
1,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,3
1,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,8
2,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,4
0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,6
2,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,0
2,0.365,0.295,0.08,0.2555,0.097,0.043,0.1,2
1,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,5
0,0.57,0.44,0.12,0.803,0.382,0.1525,0.234,4
1,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,5
0,0.47,0.36,0.1,0.4705,0.1635,0.089,0.1385,3
0,0.59,0.465,0.15,0.997,0.392,0.246,0.34,7
0,0.605,0.475,0.165,1.056,0.433,0.2195,0.357,4
0,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,4
2,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,5
0,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,3
2,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,5
2,0.605,0.475,0.175,1.201,0.5395,0.275,0.309,5
1,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,4
2,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,6
0,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,3
2,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,3
2,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,4
2,0.585,0.455,0.15,0.987,0.4355,0.2075,0.31,6
2,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,5
0,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396,5
1,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,1
2,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,7
2,0.45,0.33,0.105,0.4955,0.2575,0.082,0.129,3
0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,8
2,0.595,0.475,0.165,1.213,0.621,0.2435,0.274,4
0,0.38,0.29,0.105,0.257,0.099,0.051,0.085,5
1,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,4
1,0.3,0.225,0.075,0.1345,0.057,0.028,0.044,0
2,0.545,0.43,0.155,0.8035,0.409,0.144,0.228,2
1,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,1
2,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,4
0,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,5
1,0.29,0.225,0.075,0.152,0.071,0.059,0.045,4
1,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,4
0,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,7
0,0.55,0.43,0.14,0.84,0.375,0.218,0.1945,3
2,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,7
2,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,4
2,0.44,0.365,0.125,0.516,0.2155,0.114,0.155,5
0,0.665,0.5,0.175,1.4355,0.643,0.345,0.37,4
2,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,7
0,0.57,0.43,0.16,0.811,0.3875,0.159,0.2285,4
0,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,6
0,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,6
2,0.52,0.4,0.145,0.7765,0.3525,0.1845,0.185,4
0,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,3
0,0.53,0.425,0.13,0.717,0.2115,0.166,0.255,8
1,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,4
0,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,5
1,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,1
2,0.7,0.54,0.205,1.74,0.7885,0.373,0.4865,8
0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,4
0,0.47,0.36,0.13,0.472,0.182,0.114,0.15,5
2,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,5
0,0.635,0.5,0.19,1.29,0.593,0.3045,0.352,3
0,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,3
0,0.63,0.475,0.15,1.072,0.433,0.2975,0.315,3
0,0.615,0.455,0.145,1.1155,0.5045,0.238,0.315,5
0,0.575,0.45,0.12,0.9585,0.447,0.169,0.275,7
1,0.435,0.335,0.1,0.3245,0.135,0.0785,0.098,2
1,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,1
2,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,6
1,0.24,0.185,0.07,0.0715,0.026,0.018,0.025,1
0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,2
2,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,3
0,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31,4
0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,7
0,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,7
2,0.475,0.36,0.1,0.4285,0.1965,0.099,0.112,2
0,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,3
0,0.455,0.355,0.12,0.4495,0.177,0.104,0.15,4
0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,6
0,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,7
2,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,1
2,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,1
0,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,6
0,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,5
0,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135,4
2,0.545,0.415,0.14,0.82,0.4615,0.127,0.218,4
0,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,4
0,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,4
2,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,8
0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,4
1,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,8
2,0.44,0.335,0.11,0.394,0.157,0.096,0.122,4
2,0.525,0.425,0.125,0.812,0.4035,0.1705,0.195,3
2,0.53,0.435,0.16,0.883,0.316,0.164,0.335,10
2,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,8
2,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,7
2,0.525,0.41,0.13,0.99,0.3865,0.243,0.295,10
1,0.485,0.385,0.13,0.568,0.2505,0.178,0.154,2
2,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,8
1,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105,2
1,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,7
2,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,6
2,0.27,0.195,0.07,0.106,0.0465,0.018,0.036,2
0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,6
0,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,7
2,0.55,0.425,0.16,0.793,0.343,0.2035,0.215,4
0,0.52,0.41,0.16,0.712,0.2845,0.153,0.225,5
0,0.715,0.565,0.18,1.79,0.844,0.3535,0.5385,4
0,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,3
1,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052,2
1,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,3
1,0.395,0.295,0.09,0.3025,0.143,0.0665,0.0765,0
2,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,3
2,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,8
2,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,4
2,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,3
2,0.63,0.465,0.15,1.027,0.537,0.188,0.176,3
0,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,3
1,0.45,0.34,0.12,0.4925,0.241,0.1075,0.12,1
2,0.45,0.335,0.14,0.4625,0.164,0.076,0.15,9
0,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43,5
2,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,2
1,0.37,0.29,0.095,0.249,0.1045,0.058,0.067,1
2,0.52,0.45,0.15,0.895,0.3615,0.186,0.235,9
2,0.47,0.37,0.135,0.547,0.222,0.1325,0.17,7
1,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,1
0,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,3
1,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,0
2,0.58,0.45,0.12,0.8685,0.418,0.1475,0.2605,3
2,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,5
0,0.61,0.48,0.175,1.0675,0.391,0.216,0.42,10
0,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,4
0,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,5
1,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,1
2,0.54,0.42,0.19,0.6855,0.293,0.163,0.38,5
1,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,9
2,0.63,0.495,0.175,1.2695,0.605,0.271,0.328,6
1,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,3
2,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,6
1,0.475,0.365,0.115,0.499,0.232,0.0885,0.156,5
0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,10
2,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865,7
2,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,4
0,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,6
0,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,4
0,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,7
2,0.68,0.54,0.21,1.7885,0.8345,0.408,0.437,8
0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,2
0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,10
2,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,6
1,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,2
0,0.64,0.5,0.15,1.2015,0.559,0.231,0.3355,4
1,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045,1
2,0.57,0.455,0.155,0.832,0.3585,0.174,0.277,6
0,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21,5
2,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,5
2,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,5
2,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,7
2,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,3
0,0.55,0.405,0.125,0.651,0.2965,0.137,0.2,4
0,0.535,0.415,0.17,0.879,0.295,0.1965,0.285,5
0,0.61,0.5,0.18,1.438,0.5185,0.3735,0.3345,4
1,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,1
2,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,6
0,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,5
0,0.415,0.305,0.105,0.3605,0.12,0.082,0.1,5
0,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,5
1,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,2
2,0.645,0.52,0.175,1.561,0.709,0.3555,0.4,3
0,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,8
0,0.58,0.45,0.235,1.071,0.3,0.206,0.395,9
2,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,3
1,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,2
2,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,4
0,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,4
2,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,3
1,0.43,0.33,0.1,0.449,0.254,0.0825,0.097,1
0,0.605,0.45,0.165,1.2225,0.357,0.202,0.385,8
2,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,6
0,0.44,0.34,0.14,0.482,0.186,0.1085,0.16,4
2,0.645,0.51,0.19,1.4865,0.6445,0.296,0.425,7
2,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,7
1,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,3
2,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,3
2,0.63,0.485,0.155,1.278,0.637,0.275,0.31,3
1,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,3
0,0.625,0.49,0.145,0.92,0.437,0.1735,0.28,5
2,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,8
2,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,6
2,0.655,0.525,0.16,1.46,0.686,0.311,0.405,6
1,0.34,0.25,0.09,0.179,0.0775,0.033,0.055,1
2,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,1
0,0.675,0.55,0.19,1.551,0.7105,0.3685,0.412,8
0,0.565,0.45,0.165,0.9765,0.322,0.244,0.37,7
1,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,1
1,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,2
1,0.255,0.185,0.06,0.0925,0.039,0.021,0.025,1
1,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,4
2,0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345,2
1,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03,1
2,0.48,0.38,0.13,0.6175,0.3,0.142,0.175,7
0,0.62,0.48,0.17,1.1045,0.535,0.25,0.287,5
2,0.54,0.425,0.12,0.817,0.2945,0.153,0.195,5
2,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,6
2,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,2
1,0.575,0.45,0.13,0.8145,0.403,0.1715,0.213,5
1,0.56,0.445,0.165,0.832,0.3455,0.179,0.279,4
2,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,10
2,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,5
1,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,7
1,0.525,0.4,0.145,0.6095,0.248,0.159,0.175,4
2,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,4
2,0.51,0.38,0.135,0.681,0.3435,0.142,0.17,4
1,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,5
1,0.275,0.2,0.07,0.096,0.037,0.0225,0.03,1
1,0.5,0.4,0.12,0.616,0.261,0.143,0.1935,3
2,0.64,0.585,0.195,1.647,0.7225,0.331,0.471,7
0,0.64,0.525,0.175,1.382,0.646,0.3115,0.37,4
0,0.59,0.475,0.16,1.1015,0.4775,0.2555,0.295,8
0,0.44,0.345,0.105,0.4285,0.165,0.083,0.132,6
2,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535,2
1,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,8
2,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,8
0,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,7
0,0.55,0.435,0.14,0.745,0.347,0.174,0.2265,4
1,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,1
2,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,4
0,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965,3
0,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293,7
2,0.62,0.51,0.175,1.615,0.5105,0.192,0.675,7
2,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178,6
1,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,4
0,0.535,0.445,0.125,0.8725,0.417,0.199,0.24,3
1,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,0
2,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,4
2,0.595,0.46,0.17,1.1295,0.57,0.2555,0.265,5
